country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,probability,bank_account
Rwanda,2016,uniqueid_10705,Rural,No,2,80,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.02861487,0
Rwanda,2016,uniqueid_10706,Urban,Yes,4,25,Female,Child,Single/Never Married,Secondary education,Informally employed,0.15366556,0
Rwanda,2016,uniqueid_10707,Rural,Yes,4,35,Female,Spouse,Married/Living together,Primary education,Informally employed,0.089763395,0
Rwanda,2016,uniqueid_10708,Rural,No,3,67,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0.04428989,0
Rwanda,2016,uniqueid_10709,Urban,Yes,3,32,Male,Head of Household,Single/Never Married,Primary education,Self employed,0.1051858,0
Rwanda,2016,uniqueid_10710,Rural,Yes,4,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.102227375,0
Rwanda,2016,uniqueid_10711,Rural,Yes,7,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.112124756,0
Rwanda,2016,uniqueid_10712,Rural,Yes,7,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12304115,0
Rwanda,2016,uniqueid_10713,Rural,Yes,6,20,Female,Child,Single/Never Married,Primary education,Informally employed,0.03735173,0
Rwanda,2016,uniqueid_10714,Rural,Yes,4,44,Female,Head of Household,Divorced/Seperated,Secondary education,Farming and Fishing,0.18749423,0
Rwanda,2016,uniqueid_10715,Rural,No,3,71,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.017373785,0
Rwanda,2016,uniqueid_10716,Rural,Yes,3,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.116655454,0
Rwanda,2016,uniqueid_10717,Rural,Yes,3,52,Female,Spouse,Married/Living together,No formal education,Informally employed,0.13822374,0
Rwanda,2016,uniqueid_10718,Rural,Yes,6,63,Female,Spouse,Married/Living together,Primary education,Informally employed,0.12180002,0
Rwanda,2016,uniqueid_10719,Rural,No,5,52,Female,Spouse,Married/Living together,Primary education,Informally employed,0.015089648,0
Rwanda,2016,uniqueid_10720,Rural,Yes,10,17,Female,Child,Single/Never Married,Secondary education,Farming and Fishing,0.07121124,0
Rwanda,2016,uniqueid_10721,Rural,Yes,3,56,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.13474387,0
Rwanda,2016,uniqueid_10722,Urban,Yes,7,39,Female,Spouse,Married/Living together,Secondary education,Self employed,0.2962334,0
Rwanda,2016,uniqueid_10723,Rural,No,6,40,Female,Head of Household,Married/Living together,Primary education,Informally employed,0.016521303,0
Rwanda,2016,uniqueid_10724,Rural,Yes,4,24,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,0.12957712,0
Rwanda,2016,uniqueid_10725,Rural,Yes,3,24,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.073809795,0
Rwanda,2016,uniqueid_10726,Rural,Yes,3,21,Female,Spouse,Married/Living together,Primary education,Informally employed,0.044820216,0
Rwanda,2016,uniqueid_10727,Rural,Yes,5,34,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.107027225,0
Rwanda,2016,uniqueid_10728,Rural,Yes,3,67,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.16218172,0
Rwanda,2016,uniqueid_10729,Rural,Yes,1,42,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed,0.22541417,0
Rwanda,2016,uniqueid_10730,Rural,Yes,5,58,Female,Spouse,Married/Living together,Primary education,Informally employed,0.12014574,0
Rwanda,2016,uniqueid_10731,Rural,Yes,7,41,Female,Spouse,Married/Living together,No formal education,Informally employed,0.15143338,0
Rwanda,2016,uniqueid_10732,Rural,Yes,3,17,Male,Child,Single/Never Married,Primary education,Informally employed,0.03193205,0
Rwanda,2016,uniqueid_10733,Rural,Yes,5,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.11195817,0
Rwanda,2016,uniqueid_10734,Rural,Yes,4,54,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.1265847,0
Rwanda,2016,uniqueid_10735,Rural,Yes,7,39,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.11792537,0
Rwanda,2016,uniqueid_10736,Rural,Yes,5,34,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0.10408426,0
Rwanda,2016,uniqueid_10737,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Informally employed,0.082324885,0
Rwanda,2016,uniqueid_10738,Rural,Yes,4,36,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.15894698,0
Rwanda,2016,uniqueid_10739,Rural,Yes,5,24,Female,Parent,Single/Never Married,Secondary education,Farming and Fishing,0.12387736,0
Rwanda,2016,uniqueid_10740,Rural,Yes,9,20,Male,Child,Single/Never Married,Secondary education,Informally employed,0.08795723,0
Rwanda,2016,uniqueid_10741,Urban,Yes,3,26,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.10828174,0
Rwanda,2016,uniqueid_10742,Urban,Yes,6,39,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.23465848,0
Rwanda,2016,uniqueid_10743,Rural,Yes,2,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.12141631,0
Rwanda,2016,uniqueid_10744,Rural,No,6,44,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.026240798,0
Rwanda,2016,uniqueid_10745,Rural,Yes,5,36,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.15894698,0
Rwanda,2016,uniqueid_10746,Rural,No,4,59,Female,Head of Household,Widowed,No formal education,Informally employed,0.013752386,0
Rwanda,2016,uniqueid_10747,Rural,Yes,7,45,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14992386,0
Rwanda,2016,uniqueid_10748,Rural,Yes,4,49,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.1516952,0
Rwanda,2016,uniqueid_10749,Rural,Yes,7,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14568257,0
Rwanda,2016,uniqueid_10750,Rural,No,5,40,Female,Spouse,Married/Living together,Primary education,Informally employed,0.010525222,0
Rwanda,2016,uniqueid_10751,Rural,No,4,77,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.022886278,0
Rwanda,2016,uniqueid_10752,Rural,Yes,2,21,Female,Spouse,Married/Living together,Primary education,Other Income,0.023600437,0
Rwanda,2016,uniqueid_10753,Rural,Yes,2,60,Female,Head of Household,Widowed,Primary education,Informally employed,0.13293567,0
Rwanda,2016,uniqueid_10754,Rural,Yes,2,84,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.08957475,0
Rwanda,2016,uniqueid_10755,Urban,Yes,4,24,Female,Spouse,Married/Living together,Secondary education,Self employed,0.20316464,0
Rwanda,2016,uniqueid_10756,Rural,Yes,5,27,Male,Head of Household,Married/Living together,No formal education,Informally employed,0.1719983,0
Rwanda,2016,uniqueid_10757,Rural,Yes,4,55,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.15414265,0
Rwanda,2016,uniqueid_10758,Rural,Yes,3,66,Female,Head of Household,Divorced/Seperated,No formal education,Government Dependent,0.34296477,0
Rwanda,2016,uniqueid_10759,Urban,Yes,4,33,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.2117458,0
Rwanda,2016,uniqueid_10760,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.09360799,0
Rwanda,2016,uniqueid_10761,Rural,No,5,63,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.014789444,0
Rwanda,2016,uniqueid_10762,Rural,No,2,88,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.022480324,0
Rwanda,2016,uniqueid_10763,Rural,Yes,4,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.12577388,0
Rwanda,2016,uniqueid_10764,Rural,Yes,3,61,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.10611145,0
Rwanda,2016,uniqueid_10765,Rural,Yes,7,33,Female,Spouse,Married/Living together,Primary education,Informally employed,0.082324885,0
Rwanda,2016,uniqueid_10766,Rural,Yes,9,20,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,0.08477979,0
Rwanda,2016,uniqueid_10767,Rural,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Informally employed,0.056158576,0
Rwanda,2016,uniqueid_10768,Rural,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.10011797,0
Rwanda,2016,uniqueid_10769,Urban,Yes,5,54,Female,Head of Household,Widowed,No formal education,Self employed,0.15041003,0
Rwanda,2016,uniqueid_10770,Rural,No,4,27,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.0070345975,0
Rwanda,2016,uniqueid_10771,Rural,Yes,3,58,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.1406237,0
Rwanda,2016,uniqueid_10772,Rural,Yes,7,22,Female,Other non-relatives,Single/Never Married,No formal education,Informally employed,0.14198174,0
Rwanda,2016,uniqueid_10773,Rural,Yes,5,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.083471596,0
Rwanda,2016,uniqueid_10774,Rural,Yes,3,36,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,0.1617638,0
Rwanda,2016,uniqueid_10775,Rural,No,3,53,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed,0.04426112,0
Rwanda,2016,uniqueid_10776,Urban,Yes,6,40,Female,Head of Household,Divorced/Seperated,Tertiary education,Informally employed,0.82781756,1
Rwanda,2016,uniqueid_10777,Rural,Yes,3,62,Female,Head of Household,Widowed,No formal education,Informally employed,0.10484952,0
Rwanda,2016,uniqueid_10778,Rural,No,5,39,Female,Head of Household,Married/Living together,Primary education,Informally employed,0.015867729,0
Rwanda,2016,uniqueid_10779,Rural,Yes,7,44,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12567209,0
Rwanda,2016,uniqueid_10780,Rural,Yes,4,39,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,0.12578337,0
Rwanda,2016,uniqueid_10781,Rural,No,6,41,Female,Spouse,Married/Living together,Primary education,Other Income,0.008344896,0
Rwanda,2016,uniqueid_10782,Urban,Yes,7,17,Male,Child,Single/Never Married,Secondary education,Informally employed,0.10764249,0
Rwanda,2016,uniqueid_10783,Rural,Yes,4,28,Female,Spouse,Married/Living together,Primary education,Informally employed,0.0661584,0
Rwanda,2016,uniqueid_10784,Rural,Yes,4,19,Female,Child,Single/Never Married,Secondary education,Informally employed,0.083968624,0
Rwanda,2016,uniqueid_10785,Rural,Yes,6,35,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.112058766,0
Rwanda,2016,uniqueid_10786,Urban,Yes,3,29,Female,Spouse,Married/Living together,Secondary education,Formally employed Private,0.2309242,0
Rwanda,2016,uniqueid_10787,Rural,No,4,38,Female,Head of Household,Divorced/Seperated,No formal education,Farming and Fishing,0.047437206,0
Rwanda,2016,uniqueid_10788,Rural,Yes,6,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14568257,0
Rwanda,2016,uniqueid_10789,Rural,No,4,80,Female,Spouse,Widowed,No formal education,Remittance Dependent,0.009966029,0
Rwanda,2016,uniqueid_10790,Urban,Yes,7,44,Male,Head of Household,Divorced/Seperated,No formal education,Informally employed,0.43427306,0
Rwanda,2016,uniqueid_10791,Rural,No,5,25,Female,Spouse,Married/Living together,No formal education,Informally employed,0.011885529,0
Rwanda,2016,uniqueid_10792,Rural,Yes,3,36,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.1424128,0
Rwanda,2016,uniqueid_10793,Urban,Yes,2,59,Female,Head of Household,Divorced/Seperated,Primary education,Remittance Dependent,0.220059,0
Rwanda,2016,uniqueid_10794,Rural,Yes,5,44,Female,Spouse,Married/Living together,Primary education,Informally employed,0.11122475,0
Rwanda,2016,uniqueid_10795,Rural,No,2,60,Female,Head of Household,Widowed,No formal education,Informally employed,0.013631878,0
Rwanda,2016,uniqueid_10796,Rural,Yes,4,65,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.16022582,0
Rwanda,2016,uniqueid_10797,Urban,Yes,9,45,Female,Spouse,Married/Living together,Tertiary education,Remittance Dependent,0.6734298,1
Rwanda,2016,uniqueid_10798,Rural,Yes,3,40,Female,Child,Single/Never Married,Primary education,Informally employed,0.08469928,0
Rwanda,2016,uniqueid_10799,Rural,Yes,2,53,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.13389817,0
Rwanda,2016,uniqueid_10800,Rural,Yes,4,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.083471596,0
Rwanda,2016,uniqueid_10801,Rural,Yes,6,20,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,0.08477979,0
Rwanda,2016,uniqueid_10802,Rural,Yes,7,58,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.15516268,0
Rwanda,2016,uniqueid_10803,Rural,Yes,5,24,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.073809795,0
Rwanda,2016,uniqueid_10804,Rural,Yes,3,41,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.19077154,0
Rwanda,2016,uniqueid_10805,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.140387,0
Rwanda,2016,uniqueid_10806,Rural,Yes,1,65,Female,Head of Household,Widowed,No formal education,Informally employed,0.09781763,0
Rwanda,2016,uniqueid_10807,Rural,Yes,2,54,Female,Spouse,Married/Living together,Primary education,Informally employed,0.117755055,0
Rwanda,2016,uniqueid_10808,Rural,Yes,5,20,Female,Child,Single/Never Married,Secondary education,Farming and Fishing,0.08477979,0
Rwanda,2016,uniqueid_10809,Rural,Yes,4,32,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.13001145,0
Rwanda,2016,uniqueid_10810,Rural,Yes,4,34,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.107027225,0
Rwanda,2016,uniqueid_10811,Urban,Yes,2,47,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.19923332,0
Rwanda,2016,uniqueid_10812,Rural,Yes,3,20,Female,Child,Single/Never Married,Secondary education,Informally employed,0.08795723,0
Rwanda,2016,uniqueid_10813,Rural,No,4,49,Female,Head of Household,Widowed,No formal education,Informally employed,0.015169168,0
Rwanda,2016,uniqueid_10814,Rural,Yes,6,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12089639,0
Rwanda,2016,uniqueid_10815,Rural,Yes,7,48,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.12963542,0
Rwanda,2016,uniqueid_10816,Urban,Yes,3,32,Male,Head of Household,Married/Living together,Secondary education,Self employed,0.26335713,0
Rwanda,2016,uniqueid_10817,Rural,Yes,6,41,Female,Spouse,Married/Living together,Primary education,Self employed,0.123401254,0
Rwanda,2016,uniqueid_10818,Rural,Yes,5,63,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.1392079,0
Rwanda,2016,uniqueid_10819,Rural,Yes,6,45,Male,Head of Household,Married/Living together,No formal education,Informally employed,0.18776715,0
Rwanda,2016,uniqueid_10820,Rural,Yes,6,37,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.11544248,0
Rwanda,2016,uniqueid_10821,Rural,Yes,6,17,Female,Parent,Single/Never Married,Primary education,Farming and Fishing,0.03967829,0
Rwanda,2016,uniqueid_10822,Urban,Yes,5,40,Female,Spouse,Married/Living together,Primary education,Informally employed,0.20458324,0
Rwanda,2016,uniqueid_10823,Rural,Yes,5,48,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.18847945,0
Rwanda,2016,uniqueid_10824,Rural,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.102227375,0
Rwanda,2016,uniqueid_10825,Rural,Yes,4,27,Female,Child,Single/Never Married,Primary education,Self employed,0.054687485,0
Rwanda,2016,uniqueid_10826,Rural,Yes,4,27,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.07925927,0
Rwanda,2016,uniqueid_10827,Rural,Yes,4,27,Male,Head of Household,Single/Never Married,Primary education,Farming and Fishing,0.08196873,0
Rwanda,2016,uniqueid_10828,Rural,Yes,6,58,Male,Head of Household,Married/Living together,No formal education,Informally employed,0.16101193,0
Rwanda,2016,uniqueid_10829,Rural,Yes,4,55,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.15414265,0
Rwanda,2016,uniqueid_10830,Rural,Yes,5,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.13398421,0
Rwanda,2016,uniqueid_10831,Urban,Yes,3,26,Female,Head of Household,Married/Living together,Secondary education,Self employed,0.21216288,0
Rwanda,2016,uniqueid_10832,Rural,Yes,5,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.13159464,0
Rwanda,2016,uniqueid_10833,Rural,No,5,55,Female,Spouse,Married/Living together,No formal education,Informally employed,0.010168179,0
Rwanda,2016,uniqueid_10834,Rural,Yes,2,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.07141268,0
Rwanda,2016,uniqueid_10835,Rural,Yes,4,26,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0.081462935,0
Rwanda,2016,uniqueid_10836,Rural,Yes,5,55,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.11360569,0
Rwanda,2016,uniqueid_10837,Rural,No,2,79,Female,Head of Household,Widowed,No formal education,Dont Know/Refuse to answer,0.050102104,0
Rwanda,2016,uniqueid_10838,Rural,Yes,6,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.107075475,0
Rwanda,2016,uniqueid_10839,Urban,Yes,7,28,Male,Parent,Single/Never Married,Tertiary education,Remittance Dependent,0.53741795,1
Rwanda,2016,uniqueid_10840,Urban,Yes,5,41,Female,Spouse,Divorced/Seperated,Primary education,Informally employed,0.21419531,0
Rwanda,2016,uniqueid_10841,Rural,Yes,2,46,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed,0.2230651,0
Rwanda,2016,uniqueid_10842,Rural,Yes,4,39,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0.13111429,0
Rwanda,2016,uniqueid_10843,Rural,Yes,7,17,Female,Child,Single/Never Married,Primary education,Informally employed,0.03193205,0
Rwanda,2016,uniqueid_10844,Urban,Yes,4,28,Female,Spouse,Married/Living together,Primary education,Formally employed Private,0.095986545,0
Rwanda,2016,uniqueid_10845,Rural,No,3,26,Female,Spouse,Married/Living together,Primary education,Self employed,0.006274863,0
Rwanda,2016,uniqueid_10846,Rural,No,4,41,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.02494734,0
Rwanda,2016,uniqueid_10847,Rural,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Informally employed,0.05309359,0
Rwanda,2016,uniqueid_10848,Urban,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.19337314,0
Rwanda,2016,uniqueid_10849,Rural,No,1,86,Male,Head of Household,Widowed,Primary education,Government Dependent,0.026501782,0
Rwanda,2016,uniqueid_10850,Rural,Yes,4,55,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.1248255,0
Rwanda,2016,uniqueid_10851,Rural,Yes,4,34,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.107027225,0
Rwanda,2016,uniqueid_10852,Rural,No,4,40,Female,Head of Household,Divorced/Seperated,No formal education,Informally employed,0.053208962,0
Rwanda,2016,uniqueid_10853,Rural,Yes,4,17,Female,Child,Single/Never Married,Primary education,Farming and Fishing,0.030032115,0
Rwanda,2016,uniqueid_10854,Rural,Yes,3,73,Male,Head of Household,Married/Living together,Primary education,Remittance Dependent,0.17569219,0
Rwanda,2016,uniqueid_10855,Rural,No,4,25,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.006487203,0
Rwanda,2016,uniqueid_10856,Rural,No,7,36,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.013961414,0
Rwanda,2016,uniqueid_10857,Urban,Yes,6,42,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed,0.72931606,1
Rwanda,2016,uniqueid_10858,Rural,No,3,79,Female,Head of Household,Widowed,No formal education,Informally employed,0.009532578,0
Rwanda,2016,uniqueid_10859,Rural,Yes,4,60,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.10753413,0
Rwanda,2016,uniqueid_10860,Rural,Yes,5,39,Female,Spouse,Married/Living together,Primary education,Informally employed,0.102670975,0
Rwanda,2016,uniqueid_10861,Rural,Yes,3,24,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.10250357,0
Rwanda,2016,uniqueid_10862,Rural,Yes,3,46,Female,Head of Household,Widowed,No formal education,Informally employed,0.15584587,0
Rwanda,2016,uniqueid_10863,Rural,No,5,41,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.017202253,0
Rwanda,2016,uniqueid_10864,Rural,No,1,69,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing,0.019493498,0
Rwanda,2016,uniqueid_10865,Rural,Yes,3,23,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.12747717,0
Rwanda,2016,uniqueid_10866,Rural,No,6,45,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.0111673055,0
Rwanda,2016,uniqueid_10867,Urban,Yes,5,27,Female,Spouse,Married/Living together,Primary education,Self employed,0.116744034,0
Rwanda,2016,uniqueid_10868,Rural,Yes,6,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.087886415,0
Rwanda,2016,uniqueid_10869,Urban,Yes,1,25,Male,Head of Household,Single/Never Married,No formal education,Dont Know/Refuse to answer,0.31176353,0
Rwanda,2016,uniqueid_10870,Rural,Yes,7,48,Male,Head of Household,Married/Living together,Secondary education,Remittance Dependent,0.19017296,0
Rwanda,2016,uniqueid_10871,Rural,Yes,5,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.1440444,0
Rwanda,2016,uniqueid_10872,Rural,Yes,5,32,Female,Spouse,Married/Living together,No formal education,Informally employed,0.14106938,0
Rwanda,2016,uniqueid_10873,Rural,Yes,6,52,Female,Spouse,Married/Living together,Primary education,Informally employed,0.116575204,0
Rwanda,2016,uniqueid_10874,Urban,Yes,4,28,Female,Spouse,Married/Living together,Primary education,Self employed,0.12377994,0
Rwanda,2016,uniqueid_10875,Rural,Yes,2,70,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.10255753,0
Rwanda,2016,uniqueid_10876,Rural,No,2,32,Female,Head of Household,Single/Never Married,No formal education,Farming and Fishing,0.011873853,0
Rwanda,2016,uniqueid_10877,Rural,Yes,9,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12247466,0
Rwanda,2016,uniqueid_10878,Rural,Yes,7,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14568257,0
Rwanda,2016,uniqueid_10879,Rural,No,3,30,Male,Child,Single/Never Married,Primary education,Informally employed,0.008152766,0
Rwanda,2016,uniqueid_10880,Rural,Yes,2,58,Male,Head of Household,Widowed,No formal education,Farming and Fishing,0.11967327,0
Rwanda,2016,uniqueid_10881,Urban,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.17658809,0
Rwanda,2016,uniqueid_10882,Rural,Yes,6,18,Female,Child,Single/Never Married,Secondary education,Other Income,0.15941137,0
Rwanda,2016,uniqueid_10883,Rural,No,3,55,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.019140806,0
Rwanda,2016,uniqueid_10884,Rural,No,7,43,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.011576136,0
Rwanda,2016,uniqueid_10885,Rural,Yes,6,60,Female,Head of Household,Married/Living together,Primary education,Self employed,0.14715996,0
Rwanda,2016,uniqueid_10886,Urban,Yes,5,32,Female,Spouse,Married/Living together,Primary education,Informally employed,0.15776277,0
Rwanda,2016,uniqueid_10887,Rural,Yes,4,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.083471596,0
Rwanda,2016,uniqueid_10888,Rural,Yes,5,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.06428867,0
Rwanda,2016,uniqueid_10889,Rural,Yes,6,39,Male,Head of Household,Married/Living together,Secondary education,Other Income,0.28129375,0
Rwanda,2016,uniqueid_10890,Rural,Yes,1,63,Female,Head of Household,Widowed,Vocational/Specialised training,Farming and Fishing,0.2811789,0
Rwanda,2016,uniqueid_10891,Rural,Yes,5,32,Male,Head of Household,Married/Living together,No formal education,Informally employed,0.18043606,0
Rwanda,2016,uniqueid_10892,Rural,Yes,5,36,Female,Spouse,Married/Living together,Primary education,Informally employed,0.0934041,0
Rwanda,2016,uniqueid_10893,Rural,Yes,4,24,Female,Spouse,Married/Living together,No formal education,Informally employed,0.112938754,0
Rwanda,2016,uniqueid_10894,Rural,Yes,2,25,Male,Head of Household,Married/Living together,Primary education,Formally employed Government,0.06706399,0
Rwanda,2016,uniqueid_10895,Rural,Yes,2,21,Female,Child,Single/Never Married,Secondary education,Other Income,0.18136312,0
Rwanda,2016,uniqueid_10896,Rural,Yes,4,40,Female,Spouse,Married/Living together,Tertiary education,Farming and Fishing,0.57238597,1
Rwanda,2016,uniqueid_10897,Urban,Yes,3,17,Male,Other non-relatives,Single/Never Married,Primary education,Remittance Dependent,0.026444018,0
Rwanda,2016,uniqueid_10898,Rural,No,2,57,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.03345419,0
Rwanda,2016,uniqueid_10899,Rural,No,5,61,Female,Head of Household,Widowed,Primary education,Informally employed,0.01714241,0
Rwanda,2016,uniqueid_10900,Rural,Yes,1,34,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.11470656,0
Rwanda,2016,uniqueid_10901,Rural,Yes,2,80,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.0921881,0
Rwanda,2016,uniqueid_10902,Rural,Yes,5,18,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.07069622,0
Rwanda,2016,uniqueid_10903,Rural,Yes,3,33,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed,0.3999675,0
Rwanda,2016,uniqueid_10904,Urban,Yes,3,31,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing,0.10910837,0
Rwanda,2016,uniqueid_10905,Rural,Yes,3,21,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.116837926,0
Rwanda,2016,uniqueid_10906,Rural,Yes,4,45,Female,Child,Widowed,Primary education,Farming and Fishing,0.10461294,0
Rwanda,2016,uniqueid_10907,Rural,No,2,62,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.009416668,0
Rwanda,2016,uniqueid_10908,Rural,Yes,1,73,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.09858483,0
Rwanda,2016,uniqueid_10909,Urban,Yes,6,57,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,0.38102022,0
Rwanda,2016,uniqueid_10910,Rural,Yes,3,29,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.087886415,0
Rwanda,2016,uniqueid_10911,Rural,Yes,7,50,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.13159464,0
Rwanda,2016,uniqueid_10912,Urban,Yes,6,24,Female,Spouse,Married/Living together,Secondary education,Informally employed,0.23678413,0
Rwanda,2016,uniqueid_10913,Rural,Yes,4,40,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.11353591,0
Rwanda,2016,uniqueid_10914,Rural,No,2,55,Female,Head of Household,Widowed,No formal education,Government Dependent,0.04700789,0
Rwanda,2016,uniqueid_10915,Rural,No,7,35,Female,Spouse,Married/Living together,No formal education,Informally employed,0.013021157,0
